goal,sol1,sol2,label
how do you rush to do something?,do it in a very quick and short amount of time.,do it in a slow and long amount of time.,-1
Getting nauseous from reading in a car?,Tilt your head side to side and you will go away.,Tilt your head side to side and it will go away.,-1
To clean a car windshield covered in snow.,"Lift the wipers up until they are in the standing position above the windshield.  Then using a shovel remove all the snow from the windshield, return wipers to lower position on the windshield.","Lift the wipers up until they are in the standing position above the windshield.  Then using a broom remove all the snow from the windshield, return wipers to lower position on the windshield.",-1
how do you pay a bill over the phone?,call the payment company and give them cash.,call the payment company and give them your card information.,-1
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).",-1
fishing box,can store a fishing rod in it,can store bait in it,-1
oil,can be used to fuel a burning house if it's on fire.,can be used to fuel a car if it's on fire.,-1
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root.",-1
Provide enough soil for a tomato plant to fruit in a pot on the deck.,You should not use anything less than a 5 gallon bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.,You should not use anything more than a 5 cup bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.,-1
To save the last sliver of bar soap.,Place the old sliver on the bottom of a new bar soap to make sure none will go to waste.,Place the old sliver on top of a new bar soap to make sure none will go to waste.,-1
how to make pesto chicken salad,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Whisk 3000 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.",-1
ledge,can be used to hang umbrella stand ,can be used to hang pants ,-1
How to store the peanut butter cups after making them?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,Place the cups in the freezer and take out of the freezer when ready to eat them,-1
how do you screw a screw into wood?,"use a drill and attach it to the pointy end of the screw, and drill it into the wood.",use a drill and attach it to the screw then drill it into the wood.,-1
To make chocolate bowls.,"Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the balloons in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the balloons and strengthen the bowls by brushing another coat of chocolate on the inside.","Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the cups in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the cups and strengthen the bowls by brushing another coat of chocolate on the inside.",-1
paintbrush,can paint walls,can sand walls,-1
"To keep toys withing reach of a child inside of a bathtub,",put the toys on strings attached to the baby's body while they are bathing.,use a laundry basket with holes in it to hold the baby and toys together.,-1
How can you turn an egg carton into a decoration?,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,Punch two holes in it at the top and attach string.  Color it with paint and let dry.,-1
How should I make the hole in my cornhold board?,Use a jigsaw and make a hole,Start with a drill hole and then use jigsaw,-1
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it.",-1
To store the cooked cauliflower tortillas,place in an air tight container within the oven for up to 7 days,place in an air tight container within the fridge for up to 7 days,-1
Make homemade air freshener.,Spray cup of rice with essential oil.,Spray cup of rice with vegetable oil.,-1
How to smudge the writing of an ink pen on a paper?,Pour few drops of water on the writing and let it soak in there.,Pour few drops of water on the writing and gently rub on it with your fingers.,-1
earring back,can pierce skin ,can pierce metal ,-1
How do I pack fragile and breakable items into a suitcase?,Wrap your fragile and breakable items in sturdy clothing such as jeans or a sweatshirt and place into the middle of the suitcase.,Wrap your fragile and breakable items in sturdy clothing such as jeans or a silky scarf and place into the middle of the suitcase.,-1
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.,-1
"To prevent tools from falling off the wall when you store them, you can",Add a magnet to the wall to give metal tools something to stick to,Add a magnet to the wall to give wooden tools something to stick to,-1
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso,-1
