goal,sol1,sol2,label
Make air freshener.,Spray packing peanuts with gasoline and put in empty jar.,Spray packing peanuts with perfume and put in empty jar.,1
How to wash your face?,Wet your face with the sink. Put some gentle soap onto your hands and massage it into your face evenly. Use the water from the sink to rinse the soap off.,Wet your face with the sink. Put some dish soap onto your hands and massage it into your face evenly. Use the water from the sink to rinse the soap off.,0
Set up a magazine holder.,Lay old side of wooden baby crib against the wall.,Lay old side of wooden baby crib on the floor.,0
hands,can touch water ,can touch fire ,0
how do you pick up toys?,hold them in your hands.,put them all away in their own spots.,1
rope,can be put around a wall ,can be put around a pillar ,1
how do you open a wine bottle?,take the cork out of the top.,cut a hole in the cork on top.,0
broom,can clean up water spills,can clean up dry coffee ground spills,1
How to make spooky fantasy Blood Orange Fudge for Halloween at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1 teaspoon orange extract, 1/4 cup Pigs blood , and 1/8 tsp. red food coloring.    Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1 teaspoon orange extract, 1/4 cup blood orange juice, and 1/8 tsp. red food coloring.    Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",1
to keep your word?,do what you say you will,do what you say you won't,0
how do you use a siri suggestion?,hold down on it.,tap on it.,1
How to dislike a video on Youtube,"Find the thumbs down button, below and slightly to the right of the video. Left click it once.","Find the thumbs up button, below and slightly to the right of the video. Right click it once.",0
Squeeze a lemon wedge into a drink.,"Taking the lemon wedge in between your hands, hold it over the drink and squeeze your hands together, letting the juice drip out into the drink.","Taking the lemon wedge lengthwise in between your fingers, hold it over the drink and squeeze the ends inward towards the thicker center.",1
"To clean out your dishwasher,",scrub it all and then run an empty cycle with hot soapy water.,scrub it all and then run an empty cycle with cold soapy water.,0
"To make a ball of aluminum foil,",take a sheet of aluminum foil and fold it in half,take a sheet of aluminum foil and crinkle it into a ball.,1
repel flies,add a few,add penny to a glass of water,1
If you want to get money from an ATM or other cash cheaply with no fees what can you do?,"If you want to get cash, simply buy something for .99 like a soda, and get cash back from the cashier that way you have ZERO ATM fees.","If you want to get cash, simply buy something for 999.99 like a Motorcycle, and get cash back from the cashier that way you have ZERO ATM fees.",0
Prevent drying paint.,Place paint brushes in newspaper until ready for use again.,Place paint brushes in ziploc until ready for use again.,1
use baby wipes for hemorrhoids,"You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel into the package. The combination of aloe and witch hazel is extremely soothing!","You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel and a cup of clorox into the package. The combination of aloe and witch hazel is extremely soothing!",0
To prolong the life time of your flowers.,Drop a button into the vase and add a pinch of sugar.,Drop a penny into the vase and add a pinch of sugar.,1
Keep cut spot on tape roll.,Place bread crumb to hold spot.,Place bread tab to hold spot.,1
What kind of berries should I use in a Purple Goddess Salad Dressing?,The best berries to use to get the purple color are strawberries.,The best berries to use to get the purple color are blueberries.,1
Treat a large cold sore.,Dab raw meat on sore every few days.,Dab raw honey on sore every few days.,1
Remove seeds from  strawberries,"Blend the strawberries, pour the mixture through a fine-mesh strainer with a bowl underneath to catch the pulps and strain out the seeds","Chop up the strawberries, pour the mixture through a fine-mesh strainer with a bowl underneath to catch the pulps and strain out the seeds",0
Increase pressure of vacuum cleaner.,Attach a large dumbbell to front of vacuum with zip tie.,Attach a small dumbbell to front of vacuum with zip tie.,1
a knife,can transfer grapes from a glass.,can transfer liquid from a glass.,0
Add shine to microwave.,Clean interior with lemon oil.,Clean exterior with lemon oil.,0
how do you make soup?,boil it in a crock pot or a pot.,boil it in a frying pan.,0
How to properly dry and clean a knife?,"After rising the knife with water and soap, use a kitchen towel and then a piece of paper towel to dry the knife","After rising the knife with water and soap, use a standard towel to dry and polish the knife properly",0
marker,erases  pencil marks,instead of pencil ,1
How can I keep a bathroom mirror from fogging up?,Wipe down with shaving cream.,Wipe down with shaving razor.,0
how do you sit a baby in a restaurant?,place them in a booster seat.,place them on the table.,0
How do you get rid of Hiccups?,Breathe into a paper bag.,Breathe into your hands.,0
What color should I paint a cardboard Iron Throne cat bed?,"Paint it completely black with acrylic paint, then dry brush with a tiny bit of silver paint to add highlights and depth.","Paint it completely silver with acrylic paint, then dry brush with a tiny bit of silver paint to add highlights and depth.",0
Moisturize skin without lotion.,Rub skin with vegetable oil.,Rub skin with coconut oil.,1
to make it easier to push the reset button of the garbage disposable machine which is located underneath the machine,place a wall mirror on the floor of the cabinet,hold a hand mirror under the garbage disposable machine,1
"To more easily access popular rides at a theme park,",go to the theme park a day after a drinking based holiday.,go to the theme park on a popular holiday instead.,0
To make an iPod waterproof for use when swimming laps.,Place the iPod inside of a deflated balloon.,Place the iPod on top of a deflated balloon.,0
ice cream scoop,can ladle soup,can  ladle a chicken breast,0
How to boil pasta,"Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a pinch—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta.","Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a tablespoon—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta.",1
